Date,Open,High,Low,Close,Volume
2025-01-01,100.0,101.0,99.0,100.0,100000
2025-01-02,99.71014492753623,100.7072463768116,98.71304347826087,99.71014492753623,100000
2025-01-03,99.42028985507247,100.4144927536232,98.42608695652174,99.42028985507247,100000
2025-01-04,99.1304347826087,100.12173913043479,98.13913043478261,99.1304347826087,100000
2025-01-05,98.84057971014492,99.82898550724637,97.85217391304347,98.84057971014492,100000
2025-01-06,98.55072463768116,99.53623188405797,97.56521739130434,98.55072463768116,100000
2025-01-07,98.26086956521739,99.24347826086957,97.27826086956522,98.26086956521739,100000
2025-01-08,97.97101449275362,98.95072463768116,96.99130434782609,97.97101449275362,100000
2025-01-09,97.68115942028986,98.65797101449276,96.70434782608696,97.68115942028986,100000
2025-01-10,97.3913043478261,98.36521739130436,96.41739130434783,97.3913043478261,100000
2025-01-11,97.10144927536231,98.07246376811594,96.13043478260869,97.10144927536231,100000
2025-01-12,96.81159420289855,97.77971014492753,95.84347826086956,96.81159420289855,100000
2025-01-13,96.52173913043478,97.48695652173913,95.55652173913043,96.52173913043478,100000
2025-01-14,96.23188405797102,97.19420289855073,95.2695652173913,96.23188405797102,100000
2025-01-15,95.94202898550725,96.90144927536232,94.98260869565217,95.94202898550725,100000
2025-01-16,95.65217391304348,96.60869565217392,94.69565217391305,95.65217391304348,100000
2025-01-17,95.3623188405797,96.3159420289855,94.4086956521739,95.3623188405797,100000
2025-01-18,95.07246376811594,96.0231884057971,94.12173913043478,95.07246376811594,100000
2025-01-19,94.78260869565217,95.7304347826087,93.83478260869565,94.78260869565217,100000
2025-01-20,94.4927536231884,95.4376811594203,93.54782608695652,94.4927536231884,100000
2025-01-21,94.20289855072464,95.14492753623189,93.26086956521739,94.20289855072464,100000
2025-01-22,93.91304347826087,94.85217391304349,92.97391304347826,93.91304347826087,100000
2025-01-23,93.6231884057971,94.55942028985507,92.68695652173912,93.6231884057971,100000
2025-01-24,93.33333333333333,94.26666666666667,92.39999999999999,93.33333333333333,100000
2025-01-25,93.04347826086956,93.97391304347826,92.11304347826086,93.04347826086956,100000
2025-01-26,92.7536231884058,93.68115942028986,91.82608695652173,92.7536231884058,100000
2025-01-27,92.46376811594203,93.38840579710146,91.5391304347826,92.46376811594203,100000
2025-01-28,92.17391304347827,93.09565217391305,91.25217391304348,92.17391304347827,100000
2025-01-29,91.8840579710145,92.80289855072465,90.96521739130435,91.8840579710145,100000
2025-01-30,91.59420289855072,92.51014492753623,90.67826086956521,91.59420289855072,100000
2025-01-31,91.30434782608695,92.21739130434783,90.39130434782608,91.30434782608695,100000
2025-02-01,91.01449275362319,91.92463768115942,90.10434782608695,91.01449275362319,100000
2025-02-02,90.72463768115942,91.63188405797102,89.81739130434782,90.72463768115942,100000
2025-02-03,90.43478260869566,91.33913043478262,89.5304347826087,90.43478260869566,100000
2025-02-04,90.14492753623188,91.0463768115942,89.24347826086955,90.14492753623188,100000
2025-02-05,89.85507246376811,90.7536231884058,88.95652173913042,89.85507246376811,100000
