Date,Open,High,Low,Close,Volume
2025-01-01,100.0,105.0,95.0,100.0,100000
2025-01-02,100.20202020202021,105.21212121212122,95.1919191919192,100.20202020202021,100000
2025-01-03,100.4040404040404,105.42424242424242,95.38383838383838,100.4040404040404,100000
2025-01-04,100.60606060606061,105.63636363636364,95.57575757575758,100.60606060606061,100000
2025-01-05,100.8080808080808,105.84848484848484,95.76767676767676,100.8080808080808,100000
2025-01-06,101.01010101010101,106.06060606060606,95.95959595959596,101.01010101010101,100000
2025-01-07,101.21212121212122,106.27272727272728,96.15151515151516,101.21212121212122,100000
2025-01-08,101.41414141414141,106.48484848484848,96.34343434343434,101.41414141414141,100000
2025-01-09,101.61616161616162,106.6969696969697,96.53535353535354,101.61616161616162,100000
2025-01-10,101.81818181818181,106.9090909090909,96.72727272727272,101.81818181818181,100000
2025-01-11,102.02020202020202,107.12121212121212,96.91919191919192,102.02020202020202,100000
2025-01-12,102.22222222222223,107.33333333333334,97.11111111111111,102.22222222222223,100000
2025-01-13,102.42424242424242,107.54545454545455,97.3030303030303,102.42424242424242,100000
2025-01-14,102.62626262626263,107.75757575757576,97.4949494949495,102.62626262626263,100000
2025-01-15,102.82828282828282,107.96969696969697,97.68686868686868,102.82828282828282,100000
2025-01-16,103.03030303030303,108.18181818181819,97.87878787878788,103.03030303030303,100000
2025-01-17,103.23232323232324,108.3939393939394,98.07070707070707,103.23232323232324,100000
2025-01-18,103.43434343434343,108.60606060606061,98.26262626262626,103.43434343434343,100000
2025-01-19,103.63636363636364,108.81818181818183,98.45454545454545,103.63636363636364,100000
2025-01-20,103.83838383838383,109.03030303030303,98.64646464646464,103.83838383838383,100000
2025-01-21,104.04040404040404,109.24242424242425,98.83838383838383,104.04040404040404,100000
2025-01-22,104.24242424242425,109.45454545454547,99.03030303030303,104.24242424242425,100000
2025-01-23,104.44444444444444,109.66666666666667,99.22222222222221,104.44444444444444,100000
2025-01-24,104.64646464646465,109.87878787878789,99.41414141414141,104.64646464646465,100000
2025-01-25,104.84848484848484,110.0909090909091,99.6060606060606,104.84848484848484,100000
2025-01-26,105.05050505050505,110.30303030303031,99.79797979797979,105.05050505050505,100000
2025-01-27,105.25252525252526,110.51515151515153,99.98989898989899,105.25252525252526,100000
2025-01-28,105.45454545454545,110.72727272727273,100.18181818181817,105.45454545454545,100000
2025-01-29,105.65656565656566,110.93939393939395,100.37373737373737,105.65656565656566,100000
2025-01-30,105.85858585858585,111.15151515151516,100.56565656565655,105.85858585858585,100000
2025-01-31,106.06060606060606,111.36363636363637,100.75757575757575,106.06060606060606,100000
2025-02-01,106.26262626262626,111.57575757575758,100.94949494949493,106.26262626262626,100000
2025-02-02,106.46464646464646,111.7878787878788,101.14141414141413,106.46464646464646,100000
2025-02-03,106.66666666666667,112.00000000000001,101.33333333333333,106.66666666666667,100000
2025-02-04,106.86868686868686,112.21212121212122,101.52525252525251,106.86868686868686,100000
2025-02-05,107.07070707070707,112.42424242424244,101.71717171717171,107.07070707070707,100000
2025-02-06,107.27272727272727,112.63636363636364,101.90909090909089,107.27272727272727,100000
2025-02-07,107.47474747474747,112.84848484848486,102.10101010101009,107.47474747474747,100000
2025-02-08,107.67676767676768,113.06060606060608,102.29292929292929,107.67676767676768,100000
2025-02-09,107.87878787878788,113.27272727272728,102.48484848484847,107.87878787878788,100000
2025-02-10,108.08080808080808,113.4848484848485,102.67676767676767,108.08080808080808,100000
2025-02-11,108.28282828282828,113.69696969696969,102.86868686868686,108.28282828282828,100000
2025-02-12,108.48484848484848,113.9090909090909,103.06060606060606,108.48484848484848,100000
2025-02-13,108.68686868686869,114.12121212121212,103.25252525252526,108.68686868686869,100000
2025-02-14,108.88888888888889,114.33333333333333,103.44444444444444,108.88888888888889,100000
2025-02-15,109.0909090909091,114.54545454545455,103.63636363636364,109.0909090909091,100000
2025-02-16,109.29292929292929,114.75757575757575,103.82828282828282,109.29292929292929,100000
2025-02-17,109.4949494949495,114.96969696969697,104.02020202020202,109.4949494949495,100000
2025-02-18,109.6969696969697,115.18181818181819,104.21212121212122,109.6969696969697,100000
2025-02-19,109.8989898989899,115.39393939393939,104.4040404040404,109.8989898989899,100000
2025-02-20,110.1010101010101,115.60606060606061,104.5959595959596,110.1010101010101,100000
2025-02-21,110.3030303030303,115.81818181818181,104.78787878787878,110.3030303030303,100000
2025-02-22,110.5050505050505,116.03030303030303,104.97979797979798,110.5050505050505,100000
2025-02-23,110.70707070707071,116.24242424242425,105.17171717171718,110.70707070707071,100000
2025-02-24,110.9090909090909,116.45454545454545,105.36363636363636,110.9090909090909,100000
2025-02-25,111.11111111111111,116.66666666666667,105.55555555555556,111.11111111111111,100000
2025-02-26,111.31313131313131,116.87878787878788,105.74747474747474,111.31313131313131,100000
2025-02-27,111.51515151515152,117.0909090909091,105.93939393939394,111.51515151515152,100000
2025-02-28,111.71717171717171,117.3030303030303,106.13131313131312,111.71717171717171,100000
2025-03-01,111.91919191919192,117.51515151515152,106.32323232323232,111.91919191919192,100000
2025-03-02,112.12121212121212,117.72727272727273,106.51515151515152,112.12121212121212,100000
2025-03-03,112.32323232323232,117.93939393939394,106.7070707070707,112.32323232323232,100000
2025-03-04,112.52525252525253,118.15151515151516,106.8989898989899,112.52525252525253,100000
2025-03-05,112.72727272727272,118.36363636363636,107.09090909090908,112.72727272727272,100000
2025-03-06,112.92929292929293,118.57575757575758,107.28282828282828,112.92929292929293,100000
2025-03-07,113.13131313131314,118.7878787878788,107.47474747474747,113.13131313131314,100000
2025-03-08,113.33333333333333,119.0,107.66666666666666,113.33333333333333,100000
2025-03-09,113.53535353535354,119.21212121212122,107.85858585858585,113.53535353535354,100000
2025-03-10,113.73737373737373,119.42424242424242,108.05050505050504,113.73737373737373,100000
2025-03-11,113.93939393939394,119.63636363636364,108.24242424242424,113.93939393939394,100000
2025-03-12,114.14141414141415,119.84848484848486,108.43434343434343,114.14141414141415,100000
2025-03-13,114.34343434343434,120.06060606060606,108.62626262626262,114.34343434343434,100000
2025-03-14,114.54545454545455,120.27272727272728,108.81818181818181,114.54545454545455,100000
2025-03-15,114.74747474747474,120.48484848484848,109.010101010101,114.74747474747474,100000
2025-03-16,114.94949494949495,120.6969696969697,109.2020202020202,114.94949494949495,100000
2025-03-17,115.15151515151516,120.90909090909092,109.39393939393939,115.15151515151516,100000
2025-03-18,115.35353535353535,121.12121212121212,109.58585858585857,115.35353535353535,100000
2025-03-19,115.55555555555556,121.33333333333334,109.77777777777777,115.55555555555556,100000
2025-03-20,115.75757575757575,121.54545454545455,109.96969696969695,115.75757575757575,100000
2025-03-21,115.95959595959596,121.75757575757576,110.16161616161615,115.95959595959596,100000
2025-03-22,116.16161616161617,121.96969696969698,110.35353535353535,116.16161616161617,100000
2025-03-23,116.36363636363636,122.18181818181819,110.54545454545453,116.36363636363636,100000
2025-03-24,116.56565656565657,122.3939393939394,110.73737373737373,116.56565656565657,100000
2025-03-25,116.76767676767676,122.60606060606061,110.92929292929291,116.76767676767676,100000
2025-03-26,116.96969696969697,122.81818181818183,111.12121212121211,116.96969696969697,100000
2025-03-27,117.17171717171718,123.03030303030305,111.31313131313131,117.17171717171718,100000
2025-03-28,117.37373737373737,123.24242424242425,111.50505050505049,117.37373737373737,100000
2025-03-29,117.57575757575758,123.45454545454547,111.69696969696969,117.57575757575758,100000
2025-03-30,117.77777777777777,123.66666666666667,111.88888888888887,117.77777777777777,100000
2025-03-31,117.97979797979798,123.87878787878789,112.08080808080807,117.97979797979798,100000
2025-04-01,118.18181818181819,124.09090909090911,112.27272727272727,118.18181818181819,100000
2025-04-02,118.38383838383838,124.30303030303031,112.46464646464645,118.38383838383838,100000
2025-04-03,118.58585858585859,124.51515151515153,112.65656565656565,118.58585858585859,100000
2025-04-04,118.78787878787878,124.72727272727272,112.84848484848484,118.78787878787878,100000
2025-04-05,118.98989898989899,124.93939393939394,113.04040404040404,118.98989898989899,100000
2025-04-06,119.1919191919192,125.15151515151516,113.23232323232324,119.1919191919192,100000
2025-04-07,119.39393939393939,125.36363636363636,113.42424242424242,119.39393939393939,100000
2025-04-08,119.5959595959596,125.57575757575758,113.61616161616162,119.5959595959596,100000
2025-04-09,119.79797979797979,125.78787878787878,113.8080808080808,119.79797979797979,100000
2025-04-10,120.0,126.0,114.0,120.0,100000
2025-04-11,120.0,126.0,114.0,120.0,100000
2025-04-12,120.0,126.0,114.0,120.0,100000
2025-04-13,120.0,126.0,114.0,120.0,100000
2025-04-14,120.0,126.0,114.0,120.0,100000
2025-04-15,120.0,126.0,114.0,120.0,100000
2025-04-16,120.0,126.0,114.0,120.0,100000
2025-04-17,120.0,126.0,114.0,120.0,100000
2025-04-18,120.0,126.0,114.0,120.0,100000
2025-04-19,120.0,126.0,114.0,120.0,100000
2025-04-20,120.0,126.0,114.0,120.0,100000
2025-04-21,120.0,126.0,114.0,120.0,100000
2025-04-22,120.0,126.0,114.0,120.0,100000
2025-04-23,120.0,126.0,114.0,120.0,100000
2025-04-24,120.0,126.0,114.0,120.0,100000
2025-04-25,120.0,126.0,114.0,120.0,100000
2025-04-26,120.0,126.0,114.0,120.0,100000
2025-04-27,120.0,126.0,114.0,120.0,100000
2025-04-28,120.0,126.0,114.0,120.0,100000
2025-04-29,120.0,126.0,114.0,120.0,100000
2025-04-30,120.0,126.0,114.0,120.0,100000
2025-05-01,120.0,126.0,114.0,120.0,100000
2025-05-02,120.0,126.0,114.0,120.0,100000
2025-05-03,120.0,126.0,114.0,120.0,100000
2025-05-04,120.0,126.0,114.0,120.0,100000
2025-05-05,120.0,126.0,114.0,120.0,100000
2025-05-06,120.0,126.0,114.0,120.0,100000
2025-05-07,120.0,126.0,114.0,120.0,100000
2025-05-08,120.0,126.0,114.0,120.0,100000
2025-05-09,120.0,126.0,114.0,120.0,100000
2025-05-10,120.0,126.0,114.0,120.0,100000
2025-05-11,120.0,120.6,119.4,120.0,100000
2025-05-12,120.0,120.6,119.4,120.0,100000
2025-05-13,120.0,120.6,119.4,120.0,100000
2025-05-14,120.0,120.6,119.4,120.0,100000
2025-05-15,120.0,120.6,119.4,120.0,100000
2025-05-16,120.0,120.6,119.4,120.0,100000
2025-05-17,120.0,120.6,119.4,120.0,100000
2025-05-18,120.0,120.6,119.4,120.0,100000
2025-05-19,120.0,120.6,119.4,120.0,100000
2025-05-20,120.0,120.6,119.4,120.0,100000
2025-05-21,120.0,120.6,119.4,120.0,100000
2025-05-22,120.0,120.6,119.4,120.0,100000
2025-05-23,120.0,120.6,119.4,120.0,100000
2025-05-24,120.0,120.6,119.4,120.0,100000
2025-05-25,120.0,120.6,119.4,120.0,100000
2025-05-26,120.0,120.6,119.4,120.0,100000
2025-05-27,120.0,120.6,119.4,120.0,100000
2025-05-28,120.0,120.6,119.4,120.0,100000
2025-05-29,120.0,120.6,119.4,120.0,100000
2025-05-30,120.0,120.6,119.4,120.0,100000
2025-05-31,120.0,120.6,119.4,120.0,100000
2025-06-01,120.0,120.6,119.4,120.0,100000
2025-06-02,120.0,120.6,119.4,120.0,100000
2025-06-03,120.0,120.6,119.4,120.0,100000
2025-06-04,120.0,120.6,119.4,120.0,100000
2025-06-05,120.0,120.6,119.4,120.0,100000
2025-06-06,120.0,120.6,119.4,120.0,100000
2025-06-07,120.0,120.6,119.4,120.0,100000
2025-06-08,120.0,120.6,119.4,120.0,100000
2025-06-09,120.0,120.6,119.4,120.0,100000
2025-06-10,120.0,120.6,119.4,120.0,100000
2025-06-11,120.0,120.6,119.4,120.0,100000
2025-06-12,120.0,120.6,119.4,120.0,100000
2025-06-13,120.0,120.6,119.4,120.0,100000
2025-06-14,120.0,120.6,119.4,120.0,100000
2025-06-15,120.0,120.6,119.4,120.0,100000
2025-06-16,120.0,120.6,119.4,120.0,100000
2025-06-17,120.0,120.6,119.4,120.0,100000
2025-06-18,120.0,120.6,119.4,120.0,100000
2025-06-19,120.0,120.6,119.4,120.0,100000
2025-06-20,120.0,120.6,119.4,120.0,100000
2025-06-21,120.0,120.6,119.4,120.0,100000
2025-06-22,120.0,120.6,119.4,120.0,100000
2025-06-23,120.0,120.6,119.4,120.0,100000
2025-06-24,120.0,120.6,119.4,120.0,100000
2025-06-25,120.0,120.6,119.4,120.0,100000
2025-06-26,120.0,120.6,119.4,120.0,100000
2025-06-27,120.0,120.6,119.4,120.0,100000
2025-06-28,120.0,120.6,119.4,120.0,100000
2025-06-29,120.0,120.6,119.4,120.0,100000
2025-06-30,120.0,126.0,114.0,120.0,100000
2025-07-01,120.52631578947368,126.55263157894737,114.5,120.52631578947368,100000
2025-07-02,121.05263157894737,127.10526315789474,115.0,121.05263157894737,100000
2025-07-03,121.57894736842105,127.65789473684211,115.5,121.57894736842105,100000
2025-07-04,122.10526315789474,128.21052631578948,116.0,122.10526315789474,100000
2025-07-05,122.63157894736842,128.76315789473685,116.5,122.63157894736842,100000
2025-07-06,123.15789473684211,129.31578947368422,117.0,123.15789473684211,100000
2025-07-07,123.6842105263158,129.8684210526316,117.5,123.6842105263158,100000
2025-07-08,124.21052631578948,130.42105263157896,118.0,124.21052631578948,100000
2025-07-09,124.73684210526315,130.9736842105263,118.49999999999999,124.73684210526315,100000
2025-07-10,125.26315789473684,131.52631578947367,118.99999999999999,125.26315789473684,100000
2025-07-11,125.78947368421052,132.07894736842104,119.49999999999999,125.78947368421052,100000
2025-07-12,126.3157894736842,132.6315789473684,119.99999999999999,126.3157894736842,100000
2025-07-13,126.84210526315789,133.18421052631578,120.49999999999999,126.84210526315789,100000
2025-07-14,127.36842105263158,133.73684210526315,120.99999999999999,127.36842105263158,100000
2025-07-15,127.89473684210526,134.28947368421052,121.49999999999999,127.89473684210526,100000
2025-07-16,128.42105263157896,134.84210526315792,122.0,128.42105263157896,100000
2025-07-17,128.94736842105263,135.39473684210526,122.49999999999999,128.94736842105263,100000
2025-07-18,129.4736842105263,135.94736842105263,122.99999999999999,129.4736842105263,100000
2025-07-19,130.0,136.5,123.5,130.0,100000
